-0.18591658094111807,-0.18402155422956856,-0.17711753419440812,-0.1792378429759729,-0.17657943057339442,-0.1684883959510346,-0.16415164130021453,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036
-0.1898568223288053,-0.17711753419440812,-0.1792378429759729,-0.17657943057339442,-0.1684883959510346,-0.16415164130021453,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807
-0.22362099224281484,-0.1792378429759729,-0.17657943057339442,-0.1684883959510346,-0.16415164130021453,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053
-0.20854338829689678,-0.17657943057339442,-0.1684883959510346,-0.16415164130021453,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484
-0.22192912228396133,-0.1684883959510346,-0.16415164130021453,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678
-0.2220411921071006,-0.16415164130021453,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133
-0.22628559735039666,-0.16061897589588625,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006
-0.19403346859541526,-0.15958347208618917,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666
-0.20655853738002306,-0.14502425122253693,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526
-0.22262360657456726,-0.14487406325794838,-0.1446905668321864,-0.14054716881493579,-0.1373986312637333,-0.1362153442680194,-0.13767940707779058,-0.12835331943029304,-0.122513181315834,-0.12627611910589542,-0.13326016322725398,-0.12929899891153307,-0.12193076684836734,-0.13063620158645362,-0.1334140789064605,-0.13120015823940467,-0.12364969235157675,-0.12416434784235719,-0.1257552707869788,-0.11451942620490185,-0.10689993873928794,-0.10646777244822381,-0.11364144548853405,-0.11128346935007927,-0.10343749730203144,-0.1018736899904471,-0.10229232857089954,-0.09113530568573491,-0.09228041432818546,-0.1089082377863948,-0.10743804236030152,-0.09850480047313293,-0.10151415256815899,-0.10174069723927426,-0.09450299281376306,-0.09745324375062481,-0.12387256939675517,-0.11936217865111332,-0.10833321841321764,-0.12247993318960704,-0.11401823833605174,-0.1393675494451585,-0.14912333839333458,-0.17942626938250605,-0.1912149478086268,-0.14917257946682394,-0.15360042092406834,-0.14193980514521665,-0.15203541110006547,-0.17133397215904655,-0.17303443984774036,-0.18591658094111807,-0.1898568223288053,-0.22362099224281484,-0.20854338829689678,-0.22192912228396133,-0.2220411921071006,-0.22628559735039666,-0.19403346859541526,-0.20655853738002306
